10.817 0 10.8271680598443 0.1438466714547454
10.826 0 10.8280105105334 0.1374113259642259
10.812 0 10.82554107595356 0.09612280621838404
10.826 0 10.82639418289452 0.09496182669880091
10.836 0 10.82916862301748 0.1146089560531904
10.817 0 10.82755195179818 0.08472957345120255
10.821 0 10.82688181361589 0.0682312609346378
10.821 0 10.82622920256593 0.0536388165693996
10.826 0 10.82661079131094 0.05193815178959341
10.826 0 10.82690251871975 0.04942614607000986
10.836 0 10.82912574124678 0.0685727569768198
10.821 0 10.8280429316631 0.04893270865445903
10.845 0 10.83183551062324 0.0856927574151395
10.821 0 10.83034744250013 0.05955862682876599
10.868 0 10.83837564452446 0.1424698754418798
10.812 0 10.83422328379815 0.08022463364670437
10.817 0 10.83140861744578 0.03984736582566421
10.836 0 10.83264858263868 0.04924146552579868
10.836 0 10.83371486470905 0.05564713534117327
10.845 0 10.83642500975408 0.07968229494416078
10.831 0 10.83597282417368 0.06574648748819813
10.878 0 10.84493494320024 0.1583839535475206
10.85 0 10.84721757192555 0.1661771747270647
10.883 0 10.85572787480843 0.242540737195048
10.845 0 10.8555134710636 0.2131104917078159
10.864 0 10.85891995551875 0.2273274716874905
10.85 0 10.8589472438837 0.2022931709057592
10.864 0 10.86157807066508 0.2090684822468214
10.859 0 10.86273210861524 0.1986294898382462
10.873 0 10.86637973866952 0.2171447447334458
10.864 0 10.86763824813876 0.2069703357579522
10.878 0 10.87137119909823 0.2255066901627585
10.868 0 10.872497774654 0.212929959358417
10.864 0 10.87249560756596 0.1891751420251584
10.864 0 10.87230401880313 0.1659564568952089
10.883 0 10.87577594248365 0.1861552796137468
10.878 0 10.87771019902886 0.1869655737276669
10.854 0 10.87444961094143 0.1297877731505088
10.887 0 10.87800425922792 0.1549401941942287
10.897 0 10.88305263854083 0.1939376111535885
10.854 0 10.87877637102064 0.1246616518028381
10.892 0 10.88242505187106 0.1514337430753611
10.854 0 10.87793485795598 0.08451040835795981
10.906 0 10.88423911234409 0.1453552783534475
10.864 0 10.88134206256014 0.09686568575513739
10.878 0 10.88144617678388 0.08722993475435768
10.845 0 10.87483401251306 0.003811939107351114
10.878 0 10.87549944634531 0.01080366191444173
10.854 0 10.87127396038641 -0.03749552249844536
10.873 0 10.87132037346111 -0.03279917304207215
10.826 0 10.8619688652239 -0.1333705014630292
10.887 0 10.86592280055636 -0.07443728797177868
10.854 0 10.8629365215828 -0.0994243677930004
10.873 0 10.86415997530165 -0.07470711085876763
10.845 0 10.85972007832713 -0.1158653454791608
10.868 0 10.86045439123699 -0.09476737147221441
10.892 0 10.86602345127952 -0.0221354056568424
10.868 0 10.86624290049588 -0.01722245264519456
10.873 0 10.86746039547466 -0.001733396872983763
10.854 0 10.86474697124651 -0.03178254857100897
10.906 0 10.87276644056113 0.06114039319445089
10.868 0 10.87229928420946 0.04911934820288751
10.887 0 10.87564028596852 0.08088175838222392
10.821 0 10.86532844052858 -0.04306309427571192
10.892 0 10.87033332253277 0.0175181733784938
10.84 0 10.8643898339669 -0.050677195199974
10.887 0 10.86851930767808 0.0009958759742720105
10.836 0 10.86200531980741 -0.07171648365794342
10.878 0 10.8646398193866 -0.03436065534724087
10.84 0 10.85942345630751 -0.08866974915273504
10.892 0 10.86524801986664 -0.01386968365732626
10.859 0 10.86388406031579 -0.02752579549361883
10.868 0 10.86448948434735 -0.017710193034151
10.873 0 10.86605473813517 0.001709156218384321
10.85 0 10.86284852432944 -0.03421605240291541
10.873 0 10.86461092778621 -0.01075972686428222
10.836 0 10.85878681036797 -0.0744729514075937
10.911 0 10.86866312079467 0.04390338321217464
10.836 0 10.86246331171095 -0.03008954914488592
10.873 0 10.86433596102644 -0.005864400906494871
10.84 0 10.85940835015337 -0.06013125733635159
10.887 0 10.86446131147181 0.002888204068012414
10.836 0 10.85877630807912 -0.06079565513421516
10.887 0 10.86395071787429 0.003651455063010851
10.821 0 10.85536587571443 -0.09243749755373556
10.878 0 10.85916630422552 -0.03977740778449063
10.854 0 10.85781217178149 -0.0504364579554928
10.887 0 10.86326276105734 0.01593421872276049
10.868 0 10.8643402288985 0.02616714787852908
10.864 0 10.86448118551477 0.02482172567962579
10.887 0 10.86919590949557 0.074602980224937
10.859 0 10.86774746534891 0.05014456719708348
10.878 0 10.87020455253514 0.07194108381347006
10.85 0 10.8667275324411 0.02516994714112378
10.906 0 10.87480508953209 0.1123926995773804
10.859 0 10.87253379702095 0.07455142965921878
10.915 0 10.88164665479686 0.1678092889696372
10.854 0 10.87744348723554 0.1022599588781563
10.906 0 10.88398818428114 0.1638062535902744
10.831 0 10.87467061342416 0.04170072270604695
10.887 0 10.87747672238504 0.0683283511673899
10.85 0 10.87251234165245 0.005382557339472599
10.897 0 10.87746652428596 0.05999927176311664
10.84 0 10.87043204037125 -0.0250904522889547
10.883 0 10.87275203874472 0.003563433046007519
10.873 0 10.87283025655992 0.004038045405200415
10.873 0 10.87289658156503 0.004327209259675177
10.892 0 10.87676248449738 0.04693217342021502
10.868 0 10.87538031010068 0.02629640459830639
10.868 0 10.87411036800078 0.009211466464191534
10.864 0 10.87215631134133 -0.01359404617452795
10.901 0 10.87783241565668 0.05118384366306532
10.854 0 10.87346186259453 -0.003232636385065157
10.868 0 10.87234060898594 -0.01536922717296376
10.864 0 10.87054497967176 -0.0336693643768646
10.892 0 10.87457874973712 0.01504144697209355
10.84 0 10.86776401442517 -0.06258832405736106
10.878 0 10.86931654650025 -0.03830889181794869
10.859 0 10.8669412409109 -0.06051305524193203
10.883 0 10.8696781570201 -0.0232644209348573
10.859 0 10.86735060028018 -0.04661317654999021
10.883 0 10.87011653853911 -0.01059028202330741
10.878 0 10.87161295239275 0.00726826810247359
10.883 0 10.87395480129748 0.03255916060236164
10.901 0 10.87963917621386 0.09228524466656858
10.901 0 10.88466099086892 0.1379700479615702
10.911 0 10.89104643586253 0.1937613536240481
10.892 0 10.89278669217433 0.1915617173456274
10.887 0 10.89315756332532 0.1743448183870036
10.836 0 10.88308804748248 0.04268394657253982
10.892 0 10.88521662911995 0.06165063921871171
10.868 0 10.88225658932234 0.02178840071799155
10.897 0 10.88538765800379 0.05425717257773235
10.836 0 10.87591641175721 -0.0573513958942161
10.897 0 10.87968636428002 -0.008941480957347613
10.845 0 10.8726583161761 -0.08627571364177941
10.873 0 10.8720371171619 -0.0835834381982732
10.84 0 10.86494367155012 -0.1533273693681474
10.878 0 10.86633643326517 -0.1207153702117657
10.873 0 10.8667078014764 -0.1031220235444514
10.854 0 10.86333477028355 -0.1292225747337481
10.873 0 10.86424013034844 -0.1047294785667243
10.85 0 10.86054693037506 -0.134219298646095
13.95922776629771 1 10.8592047373886 -0.134219298646095
10.84 0 10.85360413150721 -0.1807362291902969
10.897 0 10.86213305533334 -0.06913124123968616
10.868 0 10.8628917013001 -0.0535552524617206
10.897 0 10.86981325805435 0.02651772262106855
10.878 0 10.87174839007667 0.0444974704391646
10.883 0 10.87443570926972 0.06874849662237895
10.859 0 10.87181665670468 0.03279822568795109
10.925 0 10.88289364876099 0.1502984836104219
10.868 0 10.8810813013629 0.1138755315351174
10.915 0 10.88882301211943 0.1867343747316186
10.887 0 10.88994871804956 0.1785214567396702
10.892 0 10.89178733453822 0.1791144972322552
10.892 0 10.89326185396316 0.1755909537822997
10.878 0 10.89160474360284 0.1375541258179184
10.873 0 10.88897279112816 0.09285034588172178
10.883 0 10.88851681945137 0.07739830698350111
10.859 0 10.8832128079837 0.009546868129771069
10.873 0 10.881239469506 -0.01354852473620657
10.84 0 10.87285347780687 -0.1056429997405069
10.807 0 10.85878968564006 -0.2508061422654956
10.864 0 10.85783105721874 -0.2335183483243982
10.85 0 10.85439261934121 -0.2458250262548961
10.883 0 10.85817021134653 -0.176280011922974
10.85 0 10.85512134722902 -0.1906200854901561
10.883 0 10.85919284664449 -0.1239769821082719
10.85 0 10.8563570872189 -0.1417678856013145
10.883 0 10.86056992802081 -0.07900876306683592
10.878 0 10.86343547961563 -0.03826473279252533
10.878 0 10.86605153670506 -0.004843969034542761
10.878 0 10.86840974368324 0.02197763735881365
10.854 0 10.86569493462934 -0.01072740228157007
10.901 0 10.87269078942261 0.06843466230257134
10.854 0 10.86948895764626 0.02512425513604872
10.868 0 10.86939116916047 0.02123436626898077
10.845 0 10.86466891038817 -0.03376144317098226
10.897 0 10.87088338688566 0.03926190059233443
10.854 0 10.8678111395718 0.0006454495164484389
10.887 0 10.8716647785132 0.04352324468970579
10.868 0 10.87127772483048 0.03435860594999164
10.892 0 10.87570839027947 0.07991064061061809
10.897 0 10.88061739721321 0.1257172083412483
10.897 0 10.88490806847882 0.1595269259643108
10.883 0 10.88580072149601 0.15169593646905
10.901 0 10.89006175625972 0.1822799836944269
10.915 0 10.89652050602747 0.2339499121268255
10.901 0 10.89928919494346 0.23873344255197
10.92 0 10.90535142082572 0.2796918993159456
10.864 0 10.89929410100714 0.1810071259706557
10.901 0 10.90108327983478 0.1807742698100326
10.873 0 10.89689618185018 0.1139589284361457
10.854 0 10.88920410914532 0.01552590867486657
10.845 0 10.88046280800189 -0.08363039717879327
10.878 0 10.87930029810907 -0.08726611297033667
10.854 0 10.87352851702821 -0.1418690568978599
10.911 0 10.87990949984387 -0.05493812681190832
10.883 0 10.88009011998103 -0.04680192800623155
10.892 0 10.88210456686175 -0.01913371198614746
10.897 0 10.88493897672995 0.01458961470166125
10.911 0 10.8902823145732 0.0725174656137149
10.868 0 10.88639319303069 0.021089036624489
10.887 0 10.88668348694773 0.02197402530524049
10.887 0 10.88692263558976 0.02219034062913142
10.864 0 10.88250275742402 -0.02954442743971937
10.845 0 10.87474515479091 -0.1127135798811048
10.831 0 10.86507071006746 -0.2079772311198027
10.897 0 10.86981166673238 -0.1319570986863639
10.883 0 10.87140174615963 -0.0995277185667118
10.883 0 10.8729321799198 -0.07137751853856397
10.868 0 10.8713723774397 -0.08080687853602819
10.906 0 10.87767115684625 -0.001597814203514139
10.873 0 10.87672155367521 -0.01200349098930361
10.873 0 10.87587921178692 -0.02005393173326817
10.864 0 10.87333644209982 -0.04615915760452559
10.892 0 10.87671051815442 -0.003408892225517046
10.873 0 10.87593909849249 -0.01162677964927571
10.878 0 10.876259475536 -0.006760173736851561
10.878 0 10.87655450475001 -0.002718486376872527
10.845 0 10.87020431986782 -0.07319120563571094
10.897 0 10.87499323757168 -0.01165903983795217
10.826 0 10.86507413170528 -0.1209125457068966
10.906 0 10.87231544120548 -0.0267285938738089
10.868 0 10.87123627256021 -0.03577739693292139
10.892 0 10.87511454701153 0.01143529473546168
10.85 0 10.87016908722489 -0.04495862590253732
10.878 0 10.87138020652626 -0.02644930500769562
10.85 0 10.86688082586518 -0.07364905890005459
10.859 0 10.86471149442154 -0.08961872372106754
10.854 0 10.86184678630894 -0.1115587866884458
10.887 0 10.86599956990103 -0.05284038395684868
10.911 0 10.87460225674814 0.0489297862954917
10.878 0 10.8756748614148 0.05543100666021255
10.892 0 10.87939210918329 0.09068338991699601
10.868 0 10.87783231358856 0.06319167921321719
10.892 0 10.88117891312544 0.09344805653218514
10.831 0 10.87186228483046 -0.02080522710565486
10.901 0 10.87753970865281 0.04479108824126871
10.868 0 10.87598454034763 0.02246585711791222
10.873 0 10.87556557412509 0.0152923652431841
10.845 0 10.86955771208127 -0.05337240119469022
10.864 0 10.86801639602951 -0.06460247402790066
10.845 0 10.8628838542578 -0.1146067525848078
10.864 0 10.86219148766631 -0.1095500487443404
10.845 0 10.85786783688658 -0.1455292560688889
10.868 0 10.85873648059681 -0.1196279264126357
10.892 0 10.86445132818088 -0.04260026561531353
10.873 0 10.8658252522834 -0.02253926096695429
10.911 0 10.87470514005421 0.07894324167193779
10.878 0 10.87599705153732 0.08454360004093987
10.929 0 10.88730300090848 0.2011307924600491
10.868 0 10.88503959169242 0.1534871202853814
10.887 0 10.88665980700705 0.1544383193354897
10.878 0 10.88615767641956 0.1316289898600431
10.868 0 10.88356834130969 0.08809901783673697
10.854 0 10.87834252876447 0.02003591625034884
10.864 0 10.87562622134478 -0.01247166306122502
10.868 0 10.87399703130932 -0.02923970532879413
10.84 0 10.86694496032516 -0.1045793542861764
10.854 0 10.86351271491084 -0.1311774488227934
10.854 0 10.86055619083826 -0.1495089330889159
10.878 0 10.86285941533708 -0.1071749930961203
10.864 0 10.86223136286229 -0.102229782582529
10.85 0 10.85896101736027 -0.1272852992385581
10.859 0 10.85795126115916 -0.1243529655047793
10.915 0 10.86839860833515 0.00594718883149975
10.854 0 10.86555842235344 -0.02637082062556026
10.934 0 10.87907398634351 0.1272054525464503
10.836 0 10.87145216668771 0.02807916841773071
10.868 0 10.87098429036381 0.01973492201013399
10.84 0 10.86492796791919 -0.04996510091020574
10.845 0 10.8605318471742 -0.09339303324495143
10.864 0 10.86048078198547 -0.08355309855513474
10.85 0 10.85771083595048 -0.1051130365422809
10.854 0 10.85612628509544 -0.1110582511850457
10.85 0 10.85400977224945 -0.122269803550571
10.883 0 10.85884646430433 -0.05473513738551576
10.854 0 10.85743689910607 -0.06434490370280324
10.845 0 10.85442820034163 -0.090706690673955
10.878 0 10.85843052230172 -0.03598931264575254
10.911 0 10.86868594353895 0.08232320744208962
10.85 0 10.86559648916187 0.0387145324155684
10.939 0 10.88062752050899 0.2019273210243442
10.854 0 10.87690150115099 0.1378934149992401
10.953 0 10.89326590850874 0.3049133485760155
10.85 0 10.88702627239686 0.2013857749253053
10.883 0 10.88782874449578 0.1878843293552847
10.85 0 10.88174398420895 0.09912633535756675
10.868 0 10.87978000205959 0.06618877637896223
10.859 0 10.876141585522 0.01825992362818937
10.868 0 10.87465471775625 -0.0003470475313747112
10.873 0 10.87432007937347 -0.004038064901341783
10.85 0 10.86941025420623 -0.05831024494626165
10.883 0 10.87166960457997 -0.02662981182659726
10.859 0 10.86891574624346 -0.05435480500221409
10.925 0 10.87972925588248 0.07222478274603714
10.84 0 10.87233870316699 -0.01819607944620184
10.944 0 10.88656535431602 0.1423944722414836
10.864 0 10.88317809598256 0.08877141985765466
10.934 0 10.89408042237402 0.2003888402796115
10.84 0 10.8848362535925 0.07502411287018826
10.948 0 10.89810391120945 0.2145364286598797
10.868 0 10.893781482812 0.1424499293213806
10.897 0 10.89556578354684 0.1464600804890209
10.892 0 10.89602150949772 0.135215710106565
10.854 0 10.88867480812234 0.03826296495218982
10.925 0 10.89626594207 0.1186050330585092
10.85 0 10.88793520033095 0.01253604495939659
10.925 0 10.89546899495656 0.09510642273994328
10.831 0 10.88329965961926 -0.05112641444943776
10.934 0 10.89305920112829 0.06334639893776743
10.85 0 10.88492982950515 -0.03431940057726077
10.944 0 10.89650235510365 0.09848672901462172
10.868 0 10.89157337663019 0.03257422075237695
10.925 0 10.89853770633229 0.1065643061513814
10.864 0 10.89246287633837 0.02698047727313956
10.911 0 10.89639630547628 0.06781324175376874
10.859 0 10.88943837267774 -0.01729418778780006
10.878 0 10.88700607861941 -0.04247569829962636
10.859 0 10.88104971611808 -0.104127964693709
10.873 0 10.87860285096767 -0.1197938561988563
10.897 0 10.88133482903904 -0.07599314293697521
10.868 0 10.87805292371998 -0.1041016921765571
10.892 0 10.88001786206596 -0.07059894974105303
10.854 0 10.8742354191692 -0.1271783381801178
10.897 0 10.87778427805654 -0.07345008145931911
10.859 0 10.87342978220645 -0.1137965771618777
10.915 0 10.88085720815179 -0.01833137991437943
10.883 0 10.88114040930087 -0.01313185804513433
10.892 0 10.88321338590337 0.0114360171187278
10.859 0 10.87844866536157 -0.0429435627116971
10.84 0 10.87039423685795 -0.127927585978793
10.859 0 10.86708634268854 -0.1505374622655481
10.883 0 10.86907446320876 -0.111600865561237
10.906 0 10.8755879229845 -0.02656696019408543
10.868 0 10.87385372994661 -0.04293432366192214
10.878 0 10.87434205440041 -0.0327064987160809
10.84 0 10.86719307182623 -0.10873988160983
10.859 0 10.86468058611428 -0.1246231250274112
10.836 0 10.85793222444551 -0.1859468779904337
10.845 0 10.85385204568113 -0.2106977036039298
10.85 0 10.85139508427979 -0.2145984389784473
10.854 0 10.85020192244187 -0.2039787970680956
10.845 0 10.84752794874503 -0.2110470862299354
10.845 0 10.84533375009802 -0.2119802705776243
10.854 0 10.84537715729613 -0.1878703095873673
10.836 0 10.84199459259493 -0.2046315330701368
10.873 0 10.84657700573076 -0.1307513310351989
10.859 0 10.84802323107362 -0.1000596578013409
10.831 0 10.84380919553998 -0.1358749005688976
10.84 0 10.8419589942482 -0.1413523604422101
15.62343125278555 1 10.84054547064378 -0.1413523604422101
10.831 0 10.83719329891882 -0.1625292547918063
10.836 0 10.83566678713666 -0.1614626796171234
10.821 0 10.83116647150217 -0.1924618155980422
10.831 0 10.82962029544377 -0.1883981786689447
10.826 0 10.82737027924067 -0.1923391275588667
10.85 0 10.83054158528164 -0.1372398158142807
10.831 0 10.82954464941716 -0.1331576086550062
10.798 0 10.82206874634237 -0.2003228656739626
10.817 0 10.81944568255072 -0.2071325076098218
10.845 0 10.8229390677256 -0.1457299500396965
10.817 0 10.82058108305453 -0.1557041628857305
10.831 0 10.8214277152228 -0.1290108181742562
10.817 0 10.81950823773963 -0.1360147068305206
10.817 0 10.81791783383964 -0.1385808329463445
10.812 0 10.8156230262664 -0.1487207620054951
10.821 0 10.81551284846164 -0.1333518198535014
10.807 0 10.81273876327609 -0.1494335294092931
10.807 0 10.81039259762467 -0.1589430463655617
10.826 0 10.81225496344906 -0.1204131247385495
10.84 0 10.81686208939295 -0.05555905633338594
10.812 0 10.815441986451 -0.06520485053555407
10.817 0 10.81523359090975 -0.06025595192209632
10.85 0 10.82173068792042 0.01892272096817414
10.807 0 10.81892526330809 -0.01446871794404524
10.854 0 10.82584897277892 0.06433414392630184
10.821 0 10.82539013997901 0.05204792635556102
10.84 0 10.82873773480551 0.08355963447724812
10.807 0 10.82504428439275 0.03308101587712083
10.831 0 10.82650356444898 0.0456578892870485
10.817 0 10.82496208219047 0.02338988856518637
10.817 0 10.82355192122067 0.005067354063360112
14.93338426226998 1 10.82360259476131 0.005067354063360112
10.817 0 10.82206694912662 -0.01225969104406226
10.793 0 10.81532533385303 -0.0837235039558246
10.845 0 10.82123429976683 -0.01125708788178112
10.817 0 10.82023449464098 -0.02078363452997224
10.836 0 10.82339408586443 0.01547096887041817
10.789 0 10.8163799432527 -0.06205859303613741
10.798 0 10.81211725572017 -0.1016566622577545
10.798 0 10.80843644155147 -0.1307799814612314
10.807 0 10.80710263088623 -0.1310657409321723
10.84 0 10.81268259209952 -0.0550328349052088
10.789 0 10.80748345394667 -0.1065139395291422
10.789 0 10.80292231366674 -0.1453379193263873
10.77 0 10.79515660890566 -0.2155843746126739
10.789 0 10.79219838547499 -0.2245266249009297
10.775 0 10.7869539315322 -0.2579828086561095
10.793 0 10.78610455565194 -0.2386692878558059
10.789 0 10.78477775088159 -0.2268372433845259
10.798 0 10.78561825589325 -0.1921308281089966
10.77 0 10.78094765313195 -0.2228192704706545
10.789 0 10.78078317978502 -0.199787983344706
10.779 0 10.77882840018898 -0.1993070922505077
10.751 0 10.7716490789845 -0.2571591511266966
10.803 0 10.77588680236834 -0.1812184875788383
10.779 0 10.77506321685736 -0.1701952504269354
10.807 0 10.78011242796811 -0.0949291019129086
10.775 0 10.77832769588979 -0.1042419757022792
10.803 0 10.78244508602901 -0.04672950462544948
10.784 0 10.78238352117605 -0.04220742792717334
10.779 0 10.78136732056953 -0.04882900517691505
10.751 0 10.77488512689007 -0.1156298806829931
10.812 0 10.78140577404969 -0.03007272011739535
10.803 0 10.78549681213747 0.01887207422362931
10.737 0 10.7759204053789 -0.08995762383126693
10.793 0 10.77862690205258 -0.0497685840264454
10.76 0 10.7744931307422 -0.09029250874549537
10.789 0 10.77668082027203 -0.05584747250666067
10.76 0 10.77288885671185 -0.09188518672536593
10.789 0 10.77538550614934 -0.05381860401044945
10.746 0 10.76906178650098 -0.118300204280855
10.784 0 10.77111199967914 -0.08226480628732333
10.779 0 10.77203632698029 -0.06279403193513741
10.765 0 10.77012314486398 -0.07711863197103441
10.779 0 10.77128693346238 -0.05555242352073329
10.76 0 10.76857915741577 -0.07954031080989922
10.775 0 10.76923101848191 -0.06340984396870636
10.737 0 10.76225995354639 -0.1340384388616672
10.789 0 10.76655128259374 -0.07127024703408703
10.737 0 10.76005481391077 -0.1357331185508072
10.775 0 10.76196705960933 -0.09929211835547806
10.723 0 10.75335817579961 -0.1841756323813858
10.775 0 10.75622620519229 -0.1316828590772915
10.746 0 10.7531225430906 -0.1515979504787049
10.746 0 10.75048213093338 -0.1641302722030389
10.709 0 10.7408504934635 -0.2531862260217287
10.699 0 10.73043302788401 -0.3410748845418436
10.756 0 10.73283394556577 -0.2763012088981252
10.699 0 10.72383946082465 -0.3457538097606619
10.76 0 10.72832757815668 -0.2571958652929518
10.709 0 10.72239517465396 -0.2946495510863086
10.723 0 10.72016091880423 -0.286711316249721
10.713 0 10.7164326560669 -0.2963092198504194
10.737 0 10.71818873972066 -0.2437118582566312
10.699 0 10.712391979094 -0.2811565977899531
10.732 0 10.7140768008825 -0.2310423089222576
10.69 0 10.70740099527269 -0.2796964855319259
10.728 0 10.70929623764476 -0.2273996978897748
10.695 0 10.70461110554128 -0.2542728978782222
10.681 0 10.69784298265313 -0.3013668394646964
10.652 0 10.68623962902019 -0.3971027984395604
10.685 0 10.68281640007831 -0.390997328274846
10.643 0 10.67170516968194 -0.471258623385687
10.652 0 10.66398572763128 -0.5047714029974559
10.638 0 10.65473876480247 -0.5515739463335378
10.648 0 10.64897774000369 -0.5543077632837843
10.624 0 10.63953692000278 -0.5977498799133707
10.657 0 10.63826057501813 -0.5453533762734833
10.624 0 10.63104073437544 -0.5650396721161784
10.643 0 10.62892206492253 -0.5256769608163135
10.638 0 10.62654020946198 -0.4936347313564556
10.652 0 10.62769999657439 -0.4256905327006448
10.634 0 10.6255603449318 -0.4020927747106279
10.648 0 10.62684625157641 -0.342945684999817
10.629 0 10.624536541255 -0.3304655992332987
10.62 0 10.62098482301465 -0.3332192206694749
10.606 0 10.61531562325608 -0.3592662357110173
10.577 0 10.60475905522301 -0.4368821406007062
10.61 0 10.60231753216712 -0.4154015214782318
10.549 0 10.58830346798892 -0.5252962641872545
10.62 0 10.59046095620541 -0.4427034095808163
10.559 0 10.58061210096803 -0.5031320790125248
10.62 0 10.58448933085462 -0.4038422186649698
10.544 0 10.57314045233033 -0.4853205887395966
10.554 0 10.56542185034943 -0.5172567350677258
10.526 0 10.55338037637639 -0.5938138321858928
10.53 0 10.54394408877988 -0.6328023013096628
10.516 0 10.53328082939713 -0.6811204878920489
10.507 0 10.52256487028472 -0.7246407547305473
10.512 0 10.51465292440562 -0.7320584829816478
10.498 0 10.50546068085773 -0.7529189730333521
10.526 0 10.50356080507465 -0.6901777016350785
10.465 0 10.49030961316725 -0.7609448264807194
10.488 0 10.48376307977862 -0.7490981554041433
10.474 0 10.47581641480074 -0.7541769549940962
10.488 0 10.47223068777192 -0.7100850567970426
10.488 0 10.46971659052913 -0.6589635990299514
10.469 0 10.4643048303169 -0.6458356362697268
10.446 0 10.45547058995698 -0.6723159470282288
10.427 0 10.44438584810582 -0.7209277719232886
10.413 0 10.43232780889762 -0.7749694301740434
10.394 0 10.4184454836194 -0.8433203994189161
10.385 0 10.4049959114531 -0.8992301105963074
10.375 0 10.39179120571935 -0.9461792813950461
10.38 0 10.38186223466602 -0.9513861959468248
10.343 0 10.3664623741109 -1.016988334821507
10.31 0 10.34700824395477 -1.120465499917928
10.305 0 10.32962573769459 -1.189320469858067
10.338 0 10.32179729949995 -1.144016793285368
10.267 0 10.30166158929404 -1.240932577840405
10.324 0 10.29622113808302 -1.163261292375364
10.235 0 10.27464323816275 -1.274106051865503
10.291 0 10.26773792680932 -1.209063965810958
10.225 0 10.24950078318876 -1.277569555811684
10.267 0 10.24279690951566 -1.209896331625488
10.244 0 10.23336575578368 -1.180162377056039
10.225 0 10.22225321669757 -1.172482213965441
10.249 0 10.21824411419486 -1.086486999573981
10.244 0 10.21472376443438 -1.004628971813351
10.258 0 10.2153716386508 -0.8854376372959183
10.206 0 10.20641352211237 -0.8865938687546442
10.206 0 10.19924276811492 -0.8677002622322364
10.202 0 10.19285897230599 -0.8421414263955883
10.183 0 10.18414924683987 -0.8453547862386346
10.206 0 10.18177341493959 -0.7776158698750456
10.145 0 10.16818167623518 -0.8424331614473789
10.174 0 10.162613797699 -0.8105966890992128
10.145 0 10.15260097623235 -0.8318494530360707
10.15 0 10.14542916554062 -0.8190691386672188
10.089 0 10.12756394827938 -0.9268961419626914
10.127 0 10.12004083136128 -0.9074379087365501
10.084 0 10.10555816262867 -0.9677157634822657
10.113 0 10.09931432586559 -0.929449836474444
10.07 0 10.08600472663876 -0.9741999668168522
10.033 0 10.06758611812625 -1.070904729673591
10.07 0 10.05950895585566 -1.041571170689194
10.014 0 10.04205507587138 -1.120014766156205
10.037 0 10.03208736055926 -1.106278745525533
9.962 0 10.00918682803131 -1.238215813399782
10.019 0 10.0012560813306 -1.188602802745918
